location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ca,2020-11-18,17237.0,722.0,17237.0,13581.857142857143,2021-01-04
ca,2020-11-19,16696.0,816.0,16696.0,14314.0,2021-01-04
ca,2020-11-20,17438.0,796.0,17438.0,15024.857142857143,2021-01-04
ca,2020-11-21,12323.0,815.0,12323.0,15371.142857142857,2021-01-04
ca,2020-11-22,10237.0,840.0,10237.0,15529.285714285714,2021-01-04
ca,2020-11-23,21095.0,1002.0,21095.0,16021.714285714286,2021-01-04
ca,2020-11-24,20641.0,1014.0,20641.0,16523.85714285714,2021-01-04
ca,2020-11-25,20770.0,1060.0,20770.0,17028.571428571428,2021-01-04
ca,2020-11-26,9229.0,970.0,9229.0,15961.857142857143,2021-01-04
ca,2020-11-27,18120.0,1170.0,18120.0,16059.285714285714,2021-01-04
ca,2020-11-28,18175.0,1129.0,18175.0,16895.285714285714,2021-01-04
ca,2020-11-29,16097.0,1131.0,16097.0,17732.428571428572,2021-01-04
ca,2020-11-30,32677.0,1223.0,32677.0,19387.0,2021-01-04
ca,2020-12-01,34471.0,1237.0,34471.0,21362.714285714286,2021-01-04
ca,2020-12-02,33587.0,1339.0,33587.0,23193.714285714286,2021-01-04
ca,2020-12-03,31989.0,1388.0,31989.0,26445.14285714286,2021-01-04
ca,2020-12-04,31985.0,1471.0,31985.0,28425.85714285714,2021-01-04
ca,2020-12-05,24453.0,1370.0,24453.0,29322.714285714286,2021-01-04
ca,2020-12-06,18420.0,1428.0,18420.0,29654.571428571428,2021-01-04
ca,2020-12-07,41171.0,1540.0,41171.0,30868.0,2021-01-04
ca,2020-12-08,41466.0,1715.0,41466.0,31867.285714285714,2021-01-04
ca,2020-12-09,41771.0,1769.0,41771.0,33036.42857142857,2021-01-04
ca,2020-12-10,40898.0,1891.0,40898.0,34309.142857142855,2021-01-04
ca,2020-12-11,40147.0,1961.0,40147.0,35475.142857142855,2021-01-04
ca,2020-12-12,30802.0,1855.0,30802.0,36382.142857142855,2021-01-04
ca,2020-12-13,21051.0,1883.0,21051.0,36758.0,2021-01-04
ca,2020-12-14,49538.0,2191.0,49538.0,37953.28571428572,2021-01-04
ca,2020-12-15,48604.0,2138.0,48604.0,38973.0,2021-01-04
ca,2020-12-16,45991.0,2284.0,45991.0,39575.857142857145,2021-01-04
ca,2020-12-17,44705.0,2368.0,44705.0,40119.71428571428,2021-01-04
ca,2020-12-18,41781.0,2215.0,41781.0,40353.142857142855,2021-01-04
ca,2020-12-19,29853.0,2090.0,29853.0,40217.57142857143,2021-01-04
ca,2020-12-20,20977.0,2117.0,20977.0,40207.0,2021-01-04
ca,2020-12-21,48516.0,2376.0,48516.0,40061.0,2021-01-04
ca,2020-12-22,49077.0,2425.0,49077.0,40128.57142857143,2021-01-04
ca,2020-12-23,45351.0,2278.0,45351.0,40037.142857142855,2021-01-04
ca,2020-12-24,26881.0,2167.0,26881.0,37490.857142857145,2021-01-04
ca,2020-12-25,13241.0,2108.0,13241.0,33413.71428571428,2021-01-04
ca,2020-12-26,34744.0,2299.0,34744.0,34112.42857142857,2021-01-04
ca,2020-12-27,26436.0,2245.0,26436.0,34892.28571428572,2021-01-04
ca,2020-12-28,57999.0,2279.0,57999.0,36247.0,2021-01-04
ca,2020-12-29,58655.0,2388.0,58655.0,37615.28571428572,2021-01-04
ca,2020-12-30,54080.0,2295.0,54080.0,38862.28571428572,2021-01-04
ca,2020-12-31,35752.0,2258.0,35752.0,40129.57142857143,2021-01-04
ca,2021-01-01,19607.0,2297.0,19607.0,41039.0,2021-01-04
ca,2021-01-02,37485.0,2259.0,37485.0,41430.57142857143,2021-01-04
ca,2021-01-03,27173.0,2266.0,27173.0,41535.857142857145,2021-01-04
ca,2021-01-04,60532.0,2580.0,60532.0,41897.71428571428,2021-01-04
ca,2020-10-01,3715.0,316.0,3715.0,,2021-01-11
ca,2020-10-02,3349.0,328.0,3349.0,,2021-01-11
ca,2020-10-03,2670.0,294.0,2670.0,,2021-01-11
ca,2020-10-04,2224.0,315.0,2224.0,,2021-01-11
ca,2020-10-05,4303.0,347.0,4303.0,,2021-01-11
ca,2020-10-06,3735.0,338.0,3735.0,,2021-01-11
ca,2020-10-07,3726.0,350.0,3726.0,3388.8571428571427,2021-01-11
ca,2020-10-08,3771.0,335.0,3771.0,3396.8571428571427,2021-01-11
ca,2020-10-09,3555.0,336.0,3555.0,3426.285714285714,2021-01-11
ca,2020-10-10,3011.0,321.0,3011.0,3475.0,2021-01-11
ca,2020-10-11,2225.0,291.0,2225.0,3475.1428571428573,2021-01-11
ca,2020-10-12,4336.0,335.0,4336.0,3479.8571428571427,2021-01-11
ca,2020-10-13,3853.0,366.0,3853.0,3496.714285714286,2021-01-11
ca,2020-10-14,3822.0,323.0,3822.0,3510.4285714285716,2021-01-11
ca,2020-10-15,3911.0,337.0,3911.0,3530.4285714285716,2021-01-11
ca,2020-10-16,3815.0,344.0,3815.0,3567.5714285714284,2021-01-11
ca,2020-10-17,2953.0,320.0,2953.0,3559.285714285714,2021-01-11
ca,2020-10-18,2549.0,320.0,2549.0,3605.5714285714284,2021-01-11
ca,2020-10-19,5029.0,368.0,5029.0,3704.5714285714284,2021-01-11
ca,2020-10-20,4658.0,324.0,4658.0,3819.5714285714284,2021-01-11
ca,2020-10-21,4422.0,356.0,4422.0,3905.285714285714,2021-01-11
ca,2020-10-22,4174.0,355.0,4174.0,3942.8571428571427,2021-01-11
ca,2020-10-23,4557.0,341.0,4557.0,4048.8571428571427,2021-01-11
ca,2020-10-24,3246.0,325.0,3246.0,4090.714285714286,2021-01-11
ca,2020-10-25,2907.0,302.0,2907.0,4141.857142857143,2021-01-11
ca,2020-10-26,5476.0,357.0,5476.0,4205.714285714285,2021-01-11
ca,2020-10-27,4840.0,376.0,4840.0,4231.714285714285,2021-01-11
ca,2020-10-28,4912.0,359.0,4912.0,4301.714285714285,2021-01-11
ca,2020-10-29,4870.0,452.0,4870.0,4401.142857142857,2021-01-11
ca,2020-10-30,5535.0,356.0,5535.0,4540.857142857143,2021-01-11
ca,2020-10-31,4457.0,368.0,4457.0,4713.857142857143,2021-01-11
ca,2020-11-01,4976.0,385.0,4976.0,5009.428571428572,2021-01-11
ca,2020-11-02,8462.0,442.0,8462.0,5436.0,2021-01-11
ca,2020-11-03,8262.0,400.0,8262.0,5924.857142857143,2021-01-11
ca,2020-11-04,8459.0,439.0,8459.0,6431.571428571428,2021-01-11
ca,2020-11-05,8157.0,429.0,8157.0,6901.142857142857,2021-01-11
ca,2020-11-06,8528.0,431.0,8528.0,7328.714285714285,2021-01-11
ca,2020-11-07,6423.0,410.0,6423.0,7609.571428571428,2021-01-11
ca,2020-11-08,5521.0,373.0,5521.0,7687.428571428572,2021-01-11
ca,2020-11-09,11112.0,508.0,11112.0,8066.0,2021-01-11
ca,2020-11-10,10925.0,479.0,10925.0,8446.42857142857,2021-01-11
ca,2020-11-11,10628.0,582.0,10628.0,8756.285714285714,2021-01-11
ca,2020-11-12,11571.0,545.0,11571.0,9244.0,2021-01-11
ca,2020-11-13,12462.0,580.0,12462.0,9806.0,2021-01-11
ca,2020-11-14,9899.0,571.0,9899.0,10302.57142857143,2021-01-11
ca,2020-11-15,9130.0,595.0,9130.0,10818.142857142857,2021-01-11
ca,2020-11-16,17648.0,688.0,17648.0,11751.857142857143,2021-01-11
ca,2020-11-17,17126.0,715.0,17126.0,12637.714285714286,2021-01-11
ca,2020-11-18,17237.0,722.0,17237.0,13581.857142857143,2021-01-11
ca,2020-11-19,16696.0,816.0,16696.0,14314.0,2021-01-11
ca,2020-11-20,17438.0,796.0,17438.0,15024.857142857143,2021-01-11
ca,2020-11-21,12323.0,815.0,12323.0,15371.142857142857,2021-01-11
ca,2020-11-22,10237.0,840.0,10237.0,15529.285714285714,2021-01-11
ca,2020-11-23,21095.0,1002.0,21095.0,16021.714285714286,2021-01-11
ca,2020-11-24,20641.0,1014.0,20641.0,16523.85714285714,2021-01-11
ca,2020-11-25,20770.0,1060.0,20770.0,17028.571428571428,2021-01-11
ca,2020-11-26,9229.0,970.0,9229.0,15961.857142857143,2021-01-11
ca,2020-11-27,18120.0,1170.0,18120.0,16059.285714285714,2021-01-11
ca,2020-11-28,18175.0,1129.0,18175.0,16895.285714285714,2021-01-11
ca,2020-11-29,16097.0,1131.0,16097.0,17732.428571428572,2021-01-11
ca,2020-11-30,32677.0,1223.0,32677.0,19387.0,2021-01-11
ca,2020-12-01,34471.0,1237.0,34471.0,21362.714285714286,2021-01-11
ca,2020-12-02,33587.0,1339.0,33587.0,23193.714285714286,2021-01-11
ca,2020-12-03,31989.0,1388.0,31989.0,26445.14285714286,2021-01-11
ca,2020-12-04,31985.0,1471.0,31985.0,28425.85714285714,2021-01-11
ca,2020-12-05,24453.0,1370.0,24453.0,29322.714285714286,2021-01-11
ca,2020-12-06,18420.0,1428.0,18420.0,29654.571428571428,2021-01-11
ca,2020-12-07,41171.0,1540.0,41171.0,30868.0,2021-01-11
ca,2020-12-08,41466.0,1715.0,41466.0,31867.285714285714,2021-01-11
ca,2020-12-09,41771.0,1769.0,41771.0,33036.42857142857,2021-01-11
ca,2020-12-10,40898.0,1891.0,40898.0,34309.142857142855,2021-01-11
ca,2020-12-11,40147.0,1961.0,40147.0,35475.142857142855,2021-01-11
ca,2020-12-12,30802.0,1855.0,30802.0,36382.142857142855,2021-01-11
ca,2020-12-13,21051.0,1883.0,21051.0,36758.0,2021-01-11
ca,2020-12-14,49538.0,2191.0,49538.0,37953.28571428572,2021-01-11
ca,2020-12-15,48604.0,2138.0,48604.0,38973.0,2021-01-11
ca,2020-12-16,45991.0,2284.0,45991.0,39575.857142857145,2021-01-11
ca,2020-12-17,44705.0,2368.0,44705.0,40119.71428571428,2021-01-11
ca,2020-12-18,41781.0,2215.0,41781.0,40353.142857142855,2021-01-11
ca,2020-12-19,29853.0,2090.0,29853.0,40217.57142857143,2021-01-11
ca,2020-12-20,20977.0,2117.0,20977.0,40207.0,2021-01-11
ca,2020-12-21,48516.0,2376.0,48516.0,40061.0,2021-01-11
ca,2020-12-22,49077.0,2425.0,49077.0,40128.57142857143,2021-01-11
ca,2020-12-23,45351.0,2278.0,45351.0,40037.142857142855,2021-01-11
ca,2020-12-24,26881.0,2167.0,26881.0,37490.857142857145,2021-01-11
ca,2020-12-25,13241.0,2108.0,13241.0,33413.71428571428,2021-01-11
ca,2020-12-26,34744.0,2299.0,34744.0,34112.42857142857,2021-01-11
ca,2020-12-27,26436.0,2245.0,26436.0,34892.28571428572,2021-01-11
ca,2020-12-28,57999.0,2279.0,57999.0,36247.0,2021-01-11
ca,2020-12-29,58655.0,2388.0,58655.0,37615.28571428572,2021-01-11
ca,2020-12-30,54080.0,2295.0,54080.0,38862.28571428572,2021-01-11
ca,2020-12-31,35752.0,2258.0,35752.0,40129.57142857143,2021-01-11
ca,2021-01-01,19607.0,2297.0,19607.0,41039.0,2021-01-11
ca,2021-01-02,37485.0,2259.0,37485.0,41430.57142857143,2021-01-11
ca,2021-01-03,27173.0,2266.0,27173.0,41535.857142857145,2021-01-11
ca,2021-01-04,60532.0,2580.0,60532.0,41897.71428571428,2021-01-11
ca,2021-01-05,54825.0,2548.0,54825.0,41350.57142857143,2021-01-11
ca,2021-01-06,50446.0,2406.0,50446.0,40831.42857142857,2021-01-11
ca,2021-01-07,45119.0,2427.0,45119.0,42169.57142857143,2021-01-11
ca,2021-01-08,41120.0,2334.0,41120.0,45242.857142857145,2021-01-11
ca,2021-01-09,28598.0,1797.0,28598.0,43973.28571428572,2021-01-11
ca,2021-01-10,19123.0,1957.0,19123.0,42823.28571428572,2021-01-11
ca,2021-01-11,42092.0,2221.0,42092.0,40189.0,2021-01-11
ca,2020-10-01,3715.0,316.0,3715.0,,2021-01-18
ca,2020-10-02,3349.0,328.0,3349.0,,2021-01-18
ca,2020-10-03,2670.0,294.0,2670.0,,2021-01-18
ca,2020-10-04,2224.0,315.0,2224.0,,2021-01-18
ca,2020-10-05,4303.0,347.0,4303.0,,2021-01-18
ca,2020-10-06,3735.0,338.0,3735.0,,2021-01-18
ca,2020-10-07,3726.0,350.0,3726.0,3388.8571428571427,2021-01-18
ca,2020-10-08,3771.0,335.0,3771.0,3396.8571428571427,2021-01-18
ca,2020-10-09,3555.0,336.0,3555.0,3426.285714285714,2021-01-18
ca,2020-10-10,3011.0,321.0,3011.0,3475.0,2021-01-18
ca,2020-10-11,2225.0,291.0,2225.0,3475.1428571428573,2021-01-18
ca,2020-10-12,4336.0,335.0,4336.0,3479.8571428571427,2021-01-18
ca,2020-10-13,3853.0,366.0,3853.0,3496.714285714286,2021-01-18
ca,2020-10-14,3822.0,323.0,3822.0,3510.4285714285716,2021-01-18
ca,2020-10-15,3911.0,337.0,3911.0,3530.4285714285716,2021-01-18
ca,2020-10-16,3815.0,344.0,3815.0,3567.5714285714284,2021-01-18
ca,2020-10-17,2953.0,320.0,2953.0,3559.285714285714,2021-01-18
ca,2020-10-18,2549.0,320.0,2549.0,3605.5714285714284,2021-01-18
ca,2020-10-19,5029.0,368.0,5029.0,3704.5714285714284,2021-01-18
ca,2020-10-20,4658.0,324.0,4658.0,3819.5714285714284,2021-01-18
ca,2020-10-21,4422.0,356.0,4422.0,3905.285714285714,2021-01-18
ca,2020-10-22,4174.0,355.0,4174.0,3942.8571428571427,2021-01-18
ca,2020-10-23,4557.0,341.0,4557.0,4048.8571428571427,2021-01-18
ca,2020-10-24,3246.0,325.0,3246.0,4090.714285714286,2021-01-18
ca,2020-10-25,2907.0,302.0,2907.0,4141.857142857143,2021-01-18
ca,2020-10-26,5476.0,357.0,5476.0,4205.714285714285,2021-01-18
ca,2020-10-27,4840.0,376.0,4840.0,4231.714285714285,2021-01-18
ca,2020-10-28,4912.0,359.0,4912.0,4301.714285714285,2021-01-18
ca,2020-10-29,4870.0,452.0,4870.0,4401.142857142857,2021-01-18
ca,2020-10-30,5535.0,356.0,5535.0,4540.857142857143,2021-01-18
ca,2020-10-31,4457.0,368.0,4457.0,4713.857142857143,2021-01-18
ca,2020-11-01,4976.0,385.0,4976.0,5009.428571428572,2021-01-18
ca,2020-11-02,8462.0,442.0,8462.0,5436.0,2021-01-18
ca,2020-11-03,8262.0,400.0,8262.0,5924.857142857143,2021-01-18
ca,2020-11-04,8459.0,439.0,8459.0,6431.571428571428,2021-01-18
ca,2020-11-05,8157.0,429.0,8157.0,6901.142857142857,2021-01-18
ca,2020-11-06,8528.0,431.0,8528.0,7328.714285714285,2021-01-18
ca,2020-11-07,6423.0,410.0,6423.0,7609.571428571428,2021-01-18
ca,2020-11-08,5521.0,373.0,5521.0,7687.428571428572,2021-01-18
ca,2020-11-09,11112.0,508.0,11112.0,8066.0,2021-01-18
ca,2020-11-10,10925.0,479.0,10925.0,8446.42857142857,2021-01-18
ca,2020-11-11,10628.0,582.0,10628.0,8756.285714285714,2021-01-18
ca,2020-11-12,11571.0,545.0,11571.0,9244.0,2021-01-18
ca,2020-11-13,12462.0,580.0,12462.0,9806.0,2021-01-18
ca,2020-11-14,9899.0,571.0,9899.0,10302.57142857143,2021-01-18
ca,2020-11-15,9130.0,595.0,9130.0,10818.142857142857,2021-01-18
ca,2020-11-16,17648.0,688.0,17648.0,11751.857142857143,2021-01-18
ca,2020-11-17,17126.0,715.0,17126.0,12637.714285714286,2021-01-18
ca,2020-11-18,17237.0,722.0,17237.0,13581.857142857143,2021-01-18
ca,2020-11-19,16696.0,816.0,16696.0,14314.0,2021-01-18
ca,2020-11-20,17438.0,796.0,17438.0,15024.857142857143,2021-01-18
ca,2020-11-21,12323.0,815.0,12323.0,15371.142857142857,2021-01-18
ca,2020-11-22,10237.0,840.0,10237.0,15529.285714285714,2021-01-18
ca,2020-11-23,21095.0,1002.0,21095.0,16021.714285714286,2021-01-18
ca,2020-11-24,20641.0,1014.0,20641.0,16523.85714285714,2021-01-18
ca,2020-11-25,20770.0,1060.0,20770.0,17028.571428571428,2021-01-18
ca,2020-11-26,9229.0,970.0,9229.0,15961.857142857143,2021-01-18
ca,2020-11-27,18120.0,1170.0,18120.0,16059.285714285714,2021-01-18
ca,2020-11-28,18175.0,1129.0,18175.0,16895.285714285714,2021-01-18
ca,2020-11-29,16097.0,1131.0,16097.0,17732.428571428572,2021-01-18
ca,2020-11-30,32677.0,1223.0,32677.0,19387.0,2021-01-18
ca,2020-12-01,34471.0,1237.0,34471.0,21362.714285714286,2021-01-18
ca,2020-12-02,33587.0,1339.0,33587.0,23193.714285714286,2021-01-18
ca,2020-12-03,31989.0,1388.0,31989.0,26445.14285714286,2021-01-18
ca,2020-12-04,31985.0,1471.0,31985.0,28425.85714285714,2021-01-18
ca,2020-12-05,24453.0,1370.0,24453.0,29322.714285714286,2021-01-18
ca,2020-12-06,18420.0,1428.0,18420.0,29654.571428571428,2021-01-18
ca,2020-12-07,41171.0,1540.0,41171.0,30868.0,2021-01-18
ca,2020-12-08,41466.0,1715.0,41466.0,31867.285714285714,2021-01-18
ca,2020-12-09,41771.0,1769.0,41771.0,33036.42857142857,2021-01-18
ca,2020-12-10,40898.0,1891.0,40898.0,34309.142857142855,2021-01-18
ca,2020-12-11,40147.0,1961.0,40147.0,35475.142857142855,2021-01-18
ca,2020-12-12,30802.0,1855.0,30802.0,36382.142857142855,2021-01-18
ca,2020-12-13,21051.0,1883.0,21051.0,36758.0,2021-01-18
ca,2020-12-14,49538.0,2191.0,49538.0,37953.28571428572,2021-01-18
ca,2020-12-15,48604.0,2138.0,48604.0,38973.0,2021-01-18
ca,2020-12-16,45991.0,2284.0,45991.0,39575.857142857145,2021-01-18
ca,2020-12-17,44705.0,2368.0,44705.0,40119.71428571428,2021-01-18
ca,2020-12-18,41781.0,2215.0,41781.0,40353.142857142855,2021-01-18
ca,2020-12-19,29853.0,2090.0,29853.0,40217.57142857143,2021-01-18
ca,2020-12-20,20977.0,2117.0,20977.0,40207.0,2021-01-18
ca,2020-12-21,48516.0,2376.0,48516.0,40061.0,2021-01-18
ca,2020-12-22,49077.0,2425.0,49077.0,40128.57142857143,2021-01-18
ca,2020-12-23,45351.0,2278.0,45351.0,40037.142857142855,2021-01-18
ca,2020-12-24,26881.0,2167.0,26881.0,37490.857142857145,2021-01-18
ca,2020-12-25,13241.0,2108.0,13241.0,33413.71428571428,2021-01-18
ca,2020-12-26,34744.0,2299.0,34744.0,34112.42857142857,2021-01-18
ca,2020-12-27,26436.0,2245.0,26436.0,34892.28571428572,2021-01-18
ca,2020-12-28,57999.0,2279.0,57999.0,36247.0,2021-01-18
ca,2020-12-29,58655.0,2388.0,58655.0,37615.28571428572,2021-01-18
ca,2020-12-30,54080.0,2295.0,54080.0,38862.28571428572,2021-01-18
ca,2020-12-31,35752.0,2258.0,35752.0,40129.57142857143,2021-01-18
ca,2021-01-01,19607.0,2297.0,19607.0,41039.0,2021-01-18
ca,2021-01-02,37485.0,2259.0,37485.0,41430.57142857143,2021-01-18
ca,2021-01-03,27173.0,2266.0,27173.0,41535.857142857145,2021-01-18
ca,2021-01-04,60532.0,2580.0,60532.0,41897.71428571428,2021-01-18
ca,2021-01-05,54825.0,2548.0,54825.0,41350.57142857143,2021-01-18
ca,2021-01-06,50446.0,2406.0,50446.0,40831.42857142857,2021-01-18
ca,2021-01-07,45119.0,2427.0,45119.0,42169.57142857143,2021-01-18
ca,2021-01-08,41120.0,2334.0,41120.0,45242.857142857145,2021-01-18
ca,2021-01-09,28598.0,1797.0,28598.0,43973.28571428572,2021-01-18
ca,2021-01-10,19123.0,1957.0,19123.0,42823.28571428572,2021-01-18
ca,2021-01-11,42092.0,2221.0,42092.0,40189.0,2021-01-18
ca,2021-01-12,38566.0,2236.0,38566.0,37866.28571428572,2021-01-18
ca,2021-01-13,34570.0,2167.0,34570.0,35598.28571428572,2021-01-18
ca,2021-01-14,31829.0,2220.0,31829.0,33699.71428571428,2021-01-18
ca,2021-01-15,29010.0,2191.0,29010.0,31969.714285714286,2021-01-18
ca,2021-01-16,19915.0,1898.0,19915.0,30729.285714285714,2021-01-18
ca,2021-01-17,13558.0,1823.0,13558.0,29934.285714285714,2021-01-18
ca,2021-01-18,23574.0,1990.0,23574.0,27288.85714285714,2021-01-18
ca,2020-10-01,3715.0,316.0,3715.0,,2021-01-25
ca,2020-10-02,3349.0,328.0,3349.0,,2021-01-25
ca,2020-10-03,2670.0,294.0,2670.0,,2021-01-25
ca,2020-10-04,2224.0,315.0,2224.0,,2021-01-25
ca,2020-10-05,4303.0,347.0,4303.0,,2021-01-25
ca,2020-10-06,3735.0,338.0,3735.0,,2021-01-25
ca,2020-10-07,3726.0,350.0,3726.0,3388.8571428571427,2021-01-25
ca,2020-10-08,3771.0,335.0,3771.0,3396.8571428571427,2021-01-25
ca,2020-10-09,3555.0,336.0,3555.0,3426.285714285714,2021-01-25
ca,2020-10-10,3011.0,321.0,3011.0,3475.0,2021-01-25
ca,2020-10-11,2225.0,291.0,2225.0,3475.1428571428573,2021-01-25
ca,2020-10-12,4336.0,335.0,4336.0,3479.8571428571427,2021-01-25
ca,2020-10-13,3853.0,366.0,3853.0,3496.714285714286,2021-01-25
ca,2020-10-14,3822.0,323.0,3822.0,3510.4285714285716,2021-01-25
ca,2020-10-15,3911.0,337.0,3911.0,3530.4285714285716,2021-01-25
ca,2020-10-16,3815.0,344.0,3815.0,3567.5714285714284,2021-01-25
ca,2020-10-17,2953.0,320.0,2953.0,3559.285714285714,2021-01-25
ca,2020-10-18,2549.0,320.0,2549.0,3605.5714285714284,2021-01-25
ca,2020-10-19,5029.0,368.0,5029.0,3704.5714285714284,2021-01-25
ca,2020-10-20,4658.0,324.0,4658.0,3819.5714285714284,2021-01-25
ca,2020-10-21,4422.0,356.0,4422.0,3905.285714285714,2021-01-25
ca,2020-10-22,4174.0,355.0,4174.0,3942.8571428571427,2021-01-25
ca,2020-10-23,4557.0,341.0,4557.0,4048.8571428571427,2021-01-25
ca,2020-10-24,3246.0,325.0,3246.0,4090.714285714286,2021-01-25
ca,2020-10-25,2907.0,302.0,2907.0,4141.857142857143,2021-01-25
ca,2020-10-26,5476.0,357.0,5476.0,4205.714285714285,2021-01-25
ca,2020-10-27,4840.0,376.0,4840.0,4231.714285714285,2021-01-25
ca,2020-10-28,4912.0,359.0,4912.0,4301.714285714285,2021-01-25
ca,2020-10-29,4870.0,452.0,4870.0,4401.142857142857,2021-01-25
ca,2020-10-30,5535.0,356.0,5535.0,4540.857142857143,2021-01-25
ca,2020-10-31,4457.0,368.0,4457.0,4713.857142857143,2021-01-25
ca,2020-11-01,4976.0,385.0,4976.0,5009.428571428572,2021-01-25
ca,2020-11-02,8462.0,442.0,8462.0,5436.0,2021-01-25
ca,2020-11-03,8262.0,400.0,8262.0,5924.857142857143,2021-01-25
ca,2020-11-04,8459.0,439.0,8459.0,6431.571428571428,2021-01-25
ca,2020-11-05,8157.0,429.0,8157.0,6901.142857142857,2021-01-25
ca,2020-11-06,8528.0,431.0,8528.0,7328.714285714285,2021-01-25
ca,2020-11-07,6423.0,410.0,6423.0,7609.571428571428,2021-01-25
ca,2020-11-08,5521.0,373.0,5521.0,7687.428571428572,2021-01-25
ca,2020-11-09,11112.0,508.0,11112.0,8066.0,2021-01-25
ca,2020-11-10,10925.0,479.0,10925.0,8446.42857142857,2021-01-25
ca,2020-11-11,10628.0,582.0,10628.0,8756.285714285714,2021-01-25
ca,2020-11-12,11571.0,545.0,11571.0,9244.0,2021-01-25
ca,2020-11-13,12462.0,580.0,12462.0,9806.0,2021-01-25
ca,2020-11-14,9899.0,571.0,9899.0,10302.57142857143,2021-01-25
ca,2020-11-15,9130.0,595.0,9130.0,10818.142857142857,2021-01-25
ca,2020-11-16,17648.0,688.0,17648.0,11751.857142857143,2021-01-25
ca,2020-11-17,17126.0,715.0,17126.0,12637.714285714286,2021-01-25
ca,2020-11-18,17237.0,722.0,17237.0,13581.857142857143,2021-01-25
ca,2020-11-19,16696.0,816.0,16696.0,14314.0,2021-01-25
ca,2020-11-20,17438.0,796.0,17438.0,15024.857142857143,2021-01-25
ca,2020-11-21,12323.0,815.0,12323.0,15371.142857142857,2021-01-25
ca,2020-11-22,10237.0,840.0,10237.0,15529.285714285714,2021-01-25
ca,2020-11-23,21095.0,1002.0,21095.0,16021.714285714286,2021-01-25
ca,2020-11-24,20641.0,1014.0,20641.0,16523.85714285714,2021-01-25
ca,2020-11-25,20770.0,1060.0,20770.0,17028.571428571428,2021-01-25
ca,2020-11-26,9229.0,970.0,9229.0,15961.857142857143,2021-01-25
ca,2020-11-27,18120.0,1170.0,18120.0,16059.285714285714,2021-01-25
ca,2020-11-28,18175.0,1129.0,18175.0,16895.285714285714,2021-01-25
ca,2020-11-29,16097.0,1131.0,16097.0,17732.428571428572,2021-01-25
ca,2020-11-30,32677.0,1223.0,32677.0,19387.0,2021-01-25
ca,2020-12-01,34471.0,1237.0,34471.0,21362.714285714286,2021-01-25
ca,2020-12-02,33587.0,1339.0,33587.0,23193.714285714286,2021-01-25
ca,2020-12-03,31989.0,1388.0,31989.0,26445.14285714286,2021-01-25
ca,2020-12-04,31985.0,1471.0,31985.0,28425.85714285714,2021-01-25
ca,2020-12-05,24453.0,1370.0,24453.0,29322.714285714286,2021-01-25
ca,2020-12-06,18420.0,1428.0,18420.0,29654.571428571428,2021-01-25
ca,2020-12-07,41171.0,1540.0,41171.0,30868.0,2021-01-25
ca,2020-12-08,41466.0,1715.0,41466.0,31867.285714285714,2021-01-25
ca,2020-12-09,41771.0,1769.0,41771.0,33036.42857142857,2021-01-25
ca,2020-12-10,40898.0,1891.0,40898.0,34309.142857142855,2021-01-25
ca,2020-12-11,40147.0,1961.0,40147.0,35475.142857142855,2021-01-25
ca,2020-12-12,30802.0,1855.0,30802.0,36382.142857142855,2021-01-25
ca,2020-12-13,21051.0,1883.0,21051.0,36758.0,2021-01-25
ca,2020-12-14,49538.0,2191.0,49538.0,37953.28571428572,2021-01-25
ca,2020-12-15,48604.0,2138.0,48604.0,38973.0,2021-01-25
ca,2020-12-16,45991.0,2284.0,45991.0,39575.857142857145,2021-01-25
ca,2020-12-17,44705.0,2368.0,44705.0,40119.71428571428,2021-01-25
ca,2020-12-18,41781.0,2215.0,41781.0,40353.142857142855,2021-01-25
ca,2020-12-19,29853.0,2090.0,29853.0,40217.57142857143,2021-01-25
ca,2020-12-20,20977.0,2117.0,20977.0,40207.0,2021-01-25
ca,2020-12-21,48516.0,2376.0,48516.0,40061.0,2021-01-25
ca,2020-12-22,49077.0,2425.0,49077.0,40128.57142857143,2021-01-25
ca,2020-12-23,45351.0,2278.0,45351.0,40037.142857142855,2021-01-25
ca,2020-12-24,26881.0,2167.0,26881.0,37490.857142857145,2021-01-25
ca,2020-12-25,13241.0,2108.0,13241.0,33413.71428571428,2021-01-25
ca,2020-12-26,34744.0,2299.0,34744.0,34112.42857142857,2021-01-25
ca,2020-12-27,26436.0,2245.0,26436.0,34892.28571428572,2021-01-25
ca,2020-12-28,57999.0,2279.0,57999.0,36247.0,2021-01-25
ca,2020-12-29,58655.0,2388.0,58655.0,37615.28571428572,2021-01-25
ca,2020-12-30,54080.0,2295.0,54080.0,38862.28571428572,2021-01-25
ca,2020-12-31,35752.0,2258.0,35752.0,40129.57142857143,2021-01-25
ca,2021-01-01,19607.0,2297.0,19607.0,41039.0,2021-01-25
ca,2021-01-02,37485.0,2259.0,37485.0,41430.57142857143,2021-01-25
ca,2021-01-03,27173.0,2266.0,27173.0,41535.857142857145,2021-01-25
ca,2021-01-04,60532.0,2580.0,60532.0,41897.71428571428,2021-01-25
ca,2021-01-05,54825.0,2548.0,54825.0,41350.57142857143,2021-01-25
ca,2021-01-06,50446.0,2406.0,50446.0,40831.42857142857,2021-01-25
